D1	D2	D3	m1	M1	M2	M3	M4	M5	M6	M7	M8	M9	M10
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
0	b	d		0										
